Block,bLuna,luna,Price
5891413,826894682611,,0.9944090669413884
5891412,826894682611,,0.9944090669413884
5891411,829636387431,,0.9947979854387005
5891410,826894682611,,0.9944090669413884
5891409,826894682611,,0.9944090669413884
5891408,826894682611,,0.9944090669413884
5891407,829644261109,,0.9947790750047376
5891406,826894682611,,0.9944090669413884
5891405,829644261109,,0.9947790750047376
5891404,826894682611,,0.9944090669413884
5891403,826894682611,,0.9944090669413884
5891402,826894682611,,0.9944090669413884
5891401,826894682611,,0.9944090669413884
5891400,829654283556,,0.994755004592577
5891399,829654283556,,0.994755004592577
5891398,829654283556,,0.994755004592577
5891397,829654283556,,0.994755004592577
5891396,829654283556,,0.994755004592577
5891395,829654283556,,0.994755004592577
5891394,829654283556,,0.994755004592577
5891393,829656823730,,0.9947489041222931
5891392,829666694602,,0.9947251988123985
5891391,826894682611,,0.9944090669413884
5891390,826894682611,,0.9944090669413884
5891389,829666373664,,0.9947259672334604
5891388,829666373664,,0.9947259672334604
5891387,826894682611,,0.9944090669413884
5891386,829609071296,,0.9947259674184072
5891385,826894682611,,0.9944090669413884
5891384,826894682611,,0.9944090669413884
5891383,826894682611,,0.9944090669413884
5891382,829545133917,,0.9947259676247613
5891381,829545133917,,0.9947259676247613
5891380,826894682611,,0.9944090669413884
5891379,829546245809,,0.9947232970300153
5891378,829546245809,,0.9947232970300153
5891377,826894682611,,0.9944090669413884
5891376,829546245809,,0.9947232970300153
5891375,826894682611,,0.9944090669413884
5891374,829546245809,,0.9947232970300153
5891373,826894682611,,0.9944090669413884
5891372,829546245809,,0.9947232970300153
5891371,826894682611,,0.9944090669413884
5891370,826894682611,,0.9944090669413884
5891369,829546245809,,0.9947232970300153
5891368,829546245809,,0.9947232970300153
5891367,829546245809,,0.9947232970300153
5891366,826894682611,,0.9944090669413884
5891365,829547245775,,0.994723297029441
5891364,826894682611,,0.9944090669413884
5891363,826894682611,,0.9944090669413884
5891362,826894682611,,0.9944090669413884
5891361,826894682611,,0.9944090669413884
5891360,829522189118,,0.9947232970299998
5891359,829522189118,,0.9947232970299998
5891358,826894682611,,0.9944090669413884
5891357,826894682611,,0.9944090669413884
5891356,829522189118,,0.9947232970299998
5891355,826894682611,,0.9944090669413884
5891354,829522189118,,0.9947232970299998
5891353,826894682611,,0.9944090669413884
5891352,826894682611,,0.9944090669413884
5891351,826894682611,,0.9944090669413884
5891350,826894682611,,0.9944090669413884
5891349,829522409860,,0.9947227668270724
5891348,829522409860,,0.9947227668270724
5891347,829500409860,,0.9947754524271646
5891346,826894682611,,0.9944090669413884
5891345,826894682611,,0.9944090669413884
5891344,826894682611,,0.9944090669413884
5891343,826894682611,,0.9944090669413884
5891342,829525466522,,0.9947152665084771
5891341,826894682611,,0.9944090669413884
5891340,826894682611,,0.9944090669413884
5891339,826894682611,,0.9944090669413884
5891338,829525466522,,0.9947152665084771
5891337,829525466522,,0.9947152665084771
5891336,826894682611,,0.9944090669413884
5891335,829525466522,,0.9947152665084771
5891334,829525466522,,0.9947152665084771
5891333,826894682611,,0.9944090669413884
5891332,826894682611,,0.9944090669413884
5891331,826894682611,,0.9944090669413884
5891330,829528020299,,0.99470913266267
5891329,829528020299,,0.99470913266267
5891328,826894682611,,0.9944090669413884
5891327,826894682611,,0.9944090669413884
5891326,829528110506,,0.9947089159976475
5891325,826894682611,,0.9944090669413884
5891324,829528110506,,0.9947089159976475
5891323,829528110506,,0.9947089159976475
5891322,826894682611,,0.9944090669413884
5891321,829528110506,,0.9947089159976475
5891320,826894682611,,0.9944090669413884
5891319,829531956898,,0.9946996775646334
5891318,829514592891,,0.9946933447371209
5891317,829514592891,,0.9946933447371209
5891316,829514592891,,0.9946933447371209
5891315,829514592891,,0.9946933447371209
5891314,829514592891,,0.9946933447371209
5891313,826894682611,,0.9944090669413884
5891312,829485872933,,0.9947621227415998
5891311,826894682611,,0.9944090669413884
5891310,826894682611,,0.9944090669413884
5891309,829485872933,,0.9947621227415998
5891308,826894682611,,0.9944090669413884
5891307,829485872933,,0.9947621227415998
5891306,829485872933,,0.9947621227415998
5891305,829485872933,,0.9947621227415998
5891304,826894682611,,0.9944090669413884
5891303,826894682611,,0.9944090669413884
5891302,826894682611,,0.9944090669413884
5891301,829485872933,,0.9947621227415998
5891300,826894682611,,0.9944090669413884
5891299,829417872933,,0.9949249962867149
5891298,829417872933,,0.9949249962867149
5891297,829418875020,,0.9949225885751654
5891296,826894682611,,0.9944090669413884
5891295,826894682611,,0.9944090669413884
5891294,826894682611,,0.9944090669413884
5891293,829429047080,,0.99492258857605
5891292,826894682611,,0.9944090669413884
5891291,829429047080,,0.99492258857605
5891290,829429047080,,0.99492258857605
5891289,826894682611,,0.9944090669413884
5891288,826894682611,,0.9944090669413884
5891287,829429047080,,0.99492258857605
5891286,829429097185,,0.9949224681913219
5891285,829429097185,,0.9949224681913219
5891284,826894682611,,0.9944090669413884
5891283,826894682611,,0.9944090669413884
5891282,826894682611,,0.9944090669413884
5891281,829429097185,,0.9949224681913219
5891280,829428315449,,0.9949243408072932
5891279,826894682611,,0.9944090669413884
5891278,829428315449,,0.9949243408072932
5891277,829437087011,,0.9949032659737532
5891276,829430544727,,0.994918937453181
5891275,829430544727,,0.994918937453181
5891274,829430544727,,0.994918937453181
5891273,826894682611,,0.9944090669413884
5891272,829430544727,,0.994918937453181
5891271,826894682611,,0.9944090669413884
5891270,826894682611,,0.9944090669413884
5891269,826894682611,,0.9944090669413884
5891268,829426544727,,0.9949285192911392
5891267,829429743984,,0.9949208325291488
5891266,826894682611,,0.9944090669413884
5891265,826894682611,,0.9944090669413884
5891264,826894682611,,0.9944090669413884
5891263,826894682611,,0.9944090669413884
5891262,826894682611,,0.9944090669413884
5891261,829429844193,,0.9949205917613212
5891260,829429844193,,0.9949205917613212
5891259,829429844193,,0.9949205917613212
5891258,829429844193,,0.9949205917613212
5891257,829429844193,,0.9949205917613212
5891256,829429727942,,0.9949208702352003
5891255,829429727942,,0.9949208702352003
5891254,826894682611,,0.9944090669413884
5891253,829429727942,,0.9949208702352003
5891252,829429727942,,0.9949208702352003
5891251,829429727942,,0.9949208702352003
5891250,829429727942,,0.9949208702352003
5891249,826894682611,,0.9944090669413884
5891248,826894682611,,0.9944090669413884
5891247,826894682611,,0.9944090669413884
5891246,829429727942,,0.9949208702352003
5891245,829429727942,,0.9949208702352003
5891244,826894682611,,0.9944090669413884
5891243,829429727942,,0.9949208702352003
5891242,826894682611,,0.9944090669413884
5891241,829429727942,,0.9949208702352003
5891240,829429727942,,0.9949208702352003
5891239,829429727942,,0.9949208702352003
5891238,829429727942,,0.9949208702352003
5891237,829429727942,,0.9949208702352003
5891236,829429727942,,0.9949208702352003
5891235,829429727942,,0.9949208702352003
5891234,826894682611,,0.9944090669413884
5891233,829431518642,,0.9949165678115255
5891232,829431518642,,0.9949165678115255
5891231,829431518642,,0.9949165678115255
5891230,826894682611,,0.9944090669413884
5891229,826894682611,,0.9944090669413884
5891228,829431518642,,0.9949165678115255
5891227,826894682611,,0.9944090669413884
5891226,829431518642,,0.9949165678115255
5891225,829431518642,,0.9949165678115255
5891224,826894682611,,0.9944090669413884
5891223,829431729082,,0.9949160621999992
5891222,826894682611,,0.9944090669413884
5891221,826894682611,,0.9944090669413884
5891220,826894682611,,0.9944090669413884
5891219,826894682611,,0.9944090669413884
5891218,829431729082,,0.9949160621999992
5891217,826894682611,,0.9944090669413884
5891216,826894682611,,0.9944090669413884
5891215,829441857264,,0.9949160622000562
5891214,826894682611,,0.9944090669413884
5891213,829441857264,,0.9949160622000562
5891212,829441857264,,0.9949160622000562
5891211,826894682611,,0.9944090669413884
5891210,829107920830,,0.9957164570862564
5891209,826894682611,,0.9944090669413884
5891208,829107920830,,0.9957164570862564
5891207,829107920830,,0.9957164570862564
5891206,826894682611,,0.9944090669413884
5891205,826894682611,,0.9944090669413884
5891204,829107980908,,0.9957163125687074
5891203,829107980908,,0.9957163125687074
5891202,826894682611,,0.9944090669413884
5891201,826894682611,,0.9944090669413884
5891200,829104313670,,0.9957163125683439
5891199,829104313670,,0.9957163125683439
5891198,829104313670,,0.9957163125683439
5891197,826894682611,,0.9944090669413884
5891196,826894682611,,0.9944090669413884
5891195,826894682611,,0.9944090669413884
5891194,826894682611,,0.9944090669413884
5891193,826894682611,,0.9944090669413884
5891192,829107980908,,0.9957074910048479
5891191,826894682611,,0.9944090669413884
5891190,829107980908,,0.9957074910048479
5891189,826894682611,,0.9944090669413884
5891188,829108010947,,0.9957074187464008
5891187,826894682611,,0.9944090669413884
5891186,829133845244,,0.9956452775113318
5891185,826894682611,,0.9944090669413884
5891184,826894682611,,0.9944090669413884
5891183,826894682611,,0.9944090669413884
5891182,829133767967,,0.9956454628257961
5891181,829133767967,,0.9956454628257961
5891180,829133767967,,0.9956454628257961
5891179,829133767967,,0.9956454628257961
5891178,826894682611,,0.9944090669413884
5891177,826894682611,,0.9944090669413884
5891176,826894682611,,0.9944090669413884
5891175,826894682611,,0.9944090669413884
5891174,829630039454,,0.9944528695067156
5891173,829630039454,,0.9944528695067156
5891172,826894682611,,0.9944090669413884
5891171,826894682611,,0.9944090669413884
5891170,829630039454,,0.9944528695067156
5891169,826894682611,,0.9944090669413884
5891168,826894682611,,0.9944090669413884
5891167,826894682611,,0.9944090669413884
5891166,826894682611,,0.9944090669413884
5891165,826894682611,,0.9944090669413884
5891164,829630039454,,0.9944528695067156
5891163,829630039454,,0.9944528695067156
5891162,829630039454,,0.9944528695067156
5891161,826894682611,,0.9944090669413884
5891160,829630039454,,0.9944528695067156
5891159,829630039454,,0.9944528695067156
5891158,829630039454,,0.9944528695067156
5891157,829630039454,,0.9944528695067156
5891156,826894682611,,0.9944090669413884
5891155,826894682611,,0.9944090669413884
5891154,829630039454,,0.9944528695067156
5891153,829630039454,,0.9944528695067156
5891152,829630039454,,0.9944528695067156
5891151,826894682611,,0.9944090669413884
5891150,829630039454,,0.9944528695067156
5891149,826894682611,,0.9944090669413884
5891148,826894682611,,0.9944090669413884
5891147,826894682611,,0.9944090669413884
5891146,826894682611,,0.9944090669413884
5891145,829685862028,,0.9943188559770337
5891144,826894682611,,0.9944090669413884
5891143,826894682611,,0.9944090669413884
5891142,829685862028,,0.9943188559770337
5891141,826894682611,,0.9944090669413884
5891140,829685862028,,0.9943188559770337
5891139,829685862028,,0.9943188559770337
5891138,829685862028,,0.9943188559770337
5891137,829685862028,,0.9943188559770337
5891136,826894682611,,0.9944090669413884
5891135,829685862028,,0.9943188559770337
5891134,826894682611,,0.9944090669413884
5891133,829685862028,,0.9943188559770337
5891132,829685862028,,0.9943188559770337
5891131,826894682611,,0.9944090669413884
5891130,826894682611,,0.9944090669413884
5891129,826894682611,,0.9944090669413884
5891128,826894682611,,0.9944090669413884
5891127,826894682611,,0.9944090669413884
5891126,826894682611,,0.9944090669413884
5891125,826894682611,,0.9944090669413884
5891124,829684085032,,0.9943188559777928
5891123,829684085032,,0.9943188559777928
5891122,829684085032,,0.9943188559777928
5891121,829684085032,,0.9943188559777928
5891120,826894682611,,0.9944090669413884
5891119,826894682611,,0.9944090669413884
5891118,826894682611,,0.9944090669413884
5891117,826894682611,,0.9944090669413884
5891116,826894682611,,0.9944090669413884
5891115,829681850048,,0.9943238606150929
5891114,826894682611,,0.9944090669413884
5891113,829681850048,,0.9943238606150929
5891112,826894682611,,0.9944090669413884
5891111,826894682611,,0.9944090669413884
5891110,826894682611,,0.9944090669413884
5891109,826894682611,,0.9944090669413884
5891108,826894682611,,0.9944090669413884
5891107,826894682611,,0.9944090669413884
5891106,829681850048,,0.9943238606150929
5891105,826894682611,,0.9944090669413884
5891104,829681850048,,0.9943238606150929
5891103,829681850048,,0.9943238606150929
5891102,829681850048,,0.9943238606150929
5891101,826894682611,,0.9944090669413884
5891100,826894682611,,0.9944090669413884
5891099,829681850048,,0.9943238606150929
5891098,829653072424,,0.994323860376674
5891097,826894682611,,0.9944090669413884
5891096,826894682611,,0.9944090669413884
5891095,829650189898,,0.9943307593570511
5891094,829650189898,,0.9943307593570511
5891093,829650189898,,0.9943307593570511
5891092,826894682611,,0.9944090669413884
5891091,829650189898,,0.9943307593570511
5891090,829650189898,,0.9943307593570511
5891089,829650189898,,0.9943307593570511
5891088,829650189898,,0.9943307593570511
5891087,826894682611,,0.9944090669413884
5891086,829650189898,,0.9943307593570511
5891085,826894682611,,0.9944090669413884
5891084,829650189898,,0.9943307593570511
5891083,829650474276,,0.9943300766818641
5891082,829654147261,,0.994321259402422
5891081,826894682611,,0.9944090669413884
5891080,829654147261,,0.994321259402422
5891079,829654147261,,0.994321259402422
5891078,829654147261,,0.994321259402422
5891077,826894682611,,0.9944090669413884
5891076,826894682611,,0.9944090669413884
5891075,826894682611,,0.9944090669413884
5891074,826894682611,,0.9944090669413884
5891073,829654147261,,0.994321259402422
5891072,829654147261,,0.994321259402422
5891071,829654147261,,0.994321259402422
5891070,829654147261,,0.994321259402422
5891069,826894682611,,0.9944090669413884
5891068,826894682611,,0.9944090669413884
5891067,829654147261,,0.994321259402422
5891066,826894682611,,0.9944090669413884
5891065,826894682611,,0.9944090669413884
5891064,826894682611,,0.9944090669413884
5891063,826894682611,,0.9944090669413884
5891062,826894682611,,0.9944090669413884
5891061,829664294648,,0.9942969004397043
5891060,829414294648,,0.9948954881495058
5891059,829414294648,,0.9948954881495058
5891058,829414381804,,0.9948952787449971
5891057,829414381804,,0.9948952787449971
5891056,829414381804,,0.9948952787449971
5891055,829414381804,,0.9948952787449971
5891054,826894682611,,0.9944090669413884
5891053,826894682611,,0.9944090669413884
5891052,826894682611,,0.9944090669413884
